Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
0.27,0,4.10595,1.74157,0.700165,0,0,0,0,0,1.6412,4.40507,0.433256,0,0,0,0,0,0.347564,-2.13324,0.462043,0,0,0,0,0,4.47927,1.09958,0.223625,0,0,0,0,0,-2.51778,1.60184,0.679282,0,0,0,0,0,0.198315,4.26821,0.12818,0,0,0,0,0,-2.39862,0.670367,0.757849,0,0,0,0,0,1.17238,-2.39394,0.900925,0,0,0,0,0,1.56407,-2.3709,0.193393,0,0,0,0,0,1.01526,4.11923,0.909096,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.28,0,4.09097,1.74208,0.699449,0,0,0,0,0,1.63928,4.3902,0.433364,0,0,0,0,0,0.347762,-2.11826,0.462884,0,0,0,0,0,4.4643,1.09857,0.223453,0,0,0,0,0,-2.50298,1.59978,0.678028,0,0,0,0,0,0.201449,4.25354,0.127988,0,0,0,0,0,-2.38367,0.671524,0.7574,0,0,0,0,0,1.17066,-2.37914,0.899178,0,0,0,0,0,1.56401,-2.3559,0.193274,0,0,0,0,0,1.01608,4.10426,0.908943,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.29,0,4.076,1.74259,0.698732,0,0,0,0,0,1.63736,4.37532,0.433473,0,0,0,0,0,0.34796,-2.10329,0.463725,0,0,0,0,0,4.44934,1.09756,0.223281,0,0,0,0,0,-2.48817,1.59772,0.676773,0,0,0,0,0,0.204583,4.23887,0.127795,0,0,0,0,0,-2.36873,0.672682,0.756951,0,0,0,0,0,1.16894,-2.36434,0.89743,0,0,0,0,0,1.56396,-2.3409,0.193155,0,0,0,0,0,1.01689,4.08928,0.908791,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.3,0,4.06102,1.74309,0.698016,0,0,0,0,0,1.63545,4.36044,0.433582,0,0,0,0,0,0.348158,-2.08831,0.464566,0,0,0,0,0,4.43437,1.09656,0.223108,0,0,0,0,0,-2.47337,1.59565,0.675518,0,0,0,0,0,0.207718,4.22421,0.127603,0,0,0,0,0,-2.35378,0.673839,0.756502,0,0,0,0,0,1.16722,-2.34954,0.895682,0,0,0,0,0,1.56391,-2.3259,0.193036,0,0,0,0,0,1.01771,4.0743,0.908638,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.31,0,4.04605,1.7436,0.697299,0,0,0,0,0,1.63353,4.34557,0.43369,0,0,0,0,0,0.348355,-2.07334,0.465407,0,0,0,0,0,4.4194,1.09555,0.222936,0,0,0,0,0,-2.45856,1.59359,0.674263,0,0,0,0,0,0.210852,4.20954,0.127411,0,0,0,0,0,-2.33883,0.674996,0.756053,0,0,0,0,0,1.1655,-2.33474,0.893934,0,0,0,0,0,1.56386,-2.3109,0.192917,0,0,0,0,0,1.01852,4.05933,0.908485,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.32,0,4.03107,1.7441,0.696583,0,0,0,0,0,1.63161,4.33069,0.433799,0,0,0,0,0,0.348553,-2.05836,0.466248,0,0,0,0,0,4.40444,1.09454,0.222764,0,0,0,0,0,-2.44376,1.59153,0.673009,0,0,0,0,0,0.213986,4.19487,0.127219,0,0,0,0,0,-2.32388,0.676153,0.755604,0,0,0,0,0,1.16378,-2.31995,0.892186,0,0,0,0,0,1.5638,-2.2959,0.192798,0,0,0,0,0,1.01934,4.04435,0.908333,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.33,0,4.0161,1.74461,0.695866,0,0,0,0,0,1.6297,4.31581,0.433908,0,0,0,0,0,0.348751,-2.04339,0.467089,0,0,0,0,0,4.38947,1.09354,0.222591,0,0,0,0,0,-2.42895,1.58947,0.671754,0,0,0,0,0,0.21712,4.1802,0.127026,0,0,0,0,0,-2.30893,0.677311,0.755156,0,0,0,0,0,1.16206,-2.30515,0.890438,0,0,0,0,0,1.56375,-2.2809,0.192679,0,0,0,0,0,1.02016,4.02937,0.90818,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.34,0,4.00113,1.74512,0.695149,0,0,0,0,0,1.62778,4.30093,0.434016,0,0,0,0,0,0.348948,-2.02841,0.46793,0,0,0,0,0,4.37451,1.09253,0.222419,0,0,0,0,0,-2.41415,1.58741,0.670499,0,0,0,0,0,0.220255,4.16554,0.126834,0,0,0,0,0,-2.29398,0.678468,0.754707,0,0,0,0,0,1.16034,-2.29035,0.88869,0,0,0,0,0,1.5637,-2.2659,0.19256,0,0,0,0,0,1.02097,4.01439,0.908028,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.35,0,3.98615,1.74562,0.694433,0,0,0,0,0,1.62586,4.28606,0.434125,0,0,0,0,0,0.349146,-2.01344,0.46877,0,0,0,0,0,4.35954,1.09152,0.222247,0,0,0,0,0,-2.39934,1.58535,0.669245,0,0,0,0,0,0.223389,4.15087,0.126642,0,0,0,0,0,-2.27903,0.679625,0.754258,0,0,0,0,0,1.15862,-2.27555,0.886943,0,0,0,0,0,1.56364,-2.2509,0.192441,0,0,0,0,0,1.02179,3.99942,0.907875,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.36,0,3.97118,1.74613,0.693716,0,0,0,0,0,1.62395,4.27118,0.434234,0,0,0,0,0,0.349344,-1.99846,0.469611,0,0,0,0,0,4.34458,1.09052,0.222074,0,0,0,0,0,-2.38454,1.58329,0.66799,0,0,0,0,0,0.226523,4.1362,0.12645,0,0,0,0,0,-2.26409,0.680782,0.753809,0,0,0,0,0,1.1569,-2.26075,0.885195,0,0,0,0,0,1.56359,-2.2359,0.192322,0,0,0,0,0,1.0226,3.98444,0.907723,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.37,0,3.9562,1.74663,0.693,0,0,0,0,0,1.62203,4.2563,0.434343,0,0,0,0,0,0.349542,-1.98349,0.470452,0,0,0,0,0,4.32961,1.08951,0.221902,0,0,0,0,0,-2.36973,1.58122,0.666735,0,0,0,0,0,0.229658,4.12153,0.126257,0,0,0,0,0,-2.24914,0.681939,0.75336,0,0,0,0,0,1.15518,-2.24596,0.883447,0,0,0,0,0,1.56354,-2.2209,0.192203,0,0,0,0,0,1.02342,3.96946,0.90757,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.38,0,3.94123,1.74714,0.692283,0,0,0,0,0,1.62012,4.24143,0.434451,0,0,0,0,0,0.349739,-1.96851,0.471293,0,0,0,0,0,4.31465,1.08851,0.22173,0,0,0,0,0,-2.35493,1.57916,0.66548,0,0,0,0,0,0.232792,4.10687,0.126065,0,0,0,0,0,-2.23419,0.683097,0.752911,0,0,0,0,0,1.15347,-2.23116,0.881699,0,0,0,0,0,1.56349,-2.2059,0.192084,0,0,0,0,0,1.02423,3.95449,0.907417,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.39,0,3.92625,1.74764,0.691567,0,0,0,0,0,1.6182,4.22655,0.43456,0,0,0,0,0,0.349937,-1.95354,0.472134,0,0,0,0,0,4.29968,1.0875,0.221557,0,0,0,0,0,-2.34012,1.5771,0.664226,0,0,0,0,0,0.235926,4.0922,0.125873,0,0,0,0,0,-2.21924,0.684254,0.752463,0,0,0,0,0,1.15175,-2.21636,0.879951,0,0,0,0,0,1.56343,-2.1909,0.191965,0,0,0,0,0,1.02505,3.93951,0.907265,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.4,0,3.91128,1.74815,0.69085,0,0,0,0,0,1.61628,4.21167,0.434669,0,0,0,0,0,0.350135,-1.93856,0.472975,0,0,0,0,0,4.28472,1.08649,0.221385,0,0,0,0,0,-2.32532,1.57504,0.662971,0,0,0,0,0,0.23906,4.07753,0.125681,0,0,0,0,0,-2.20429,0.685411,0.752014,0,0,0,0,0,1.15003,-2.20156,0.878203,0,0,0,0,0,1.56338,-2.17591,0.191846,0,0,0,0,0,1.02586,3.92453,0.907112,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.41,0,3.89631,1.74866,0.690134,0,0,0,0,0,1.61437,4.1968,0.434777,0,0,0,0,0,0.350332,-1.92359,0.473816,0,0,0,0,0,4.26975,1.08549,0.221213,0,0,0,0,0,-2.31052,1.57298,0.661716,0,0,0,0,0,0.242195,4.06286,0.125488,0,0,0,0,0,-2.18934,0.686568,0.751565,0,0,0,0,0,1.14831,-2.18676,0.876456,0,0,0,0,0,1.56333,-2.16091,0.191727,0,0,0,0,0,1.02668,3.90956,0.90696,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.42,0,3.88133,1.74916,0.689417,0,0,0,0,0,1.61245,4.18192,0.434886,0,0,0,0,0,0.35053,-1.90861,0.474656,0,0,0,0,0,4.25479,1.08448,0.22104,0,0,0,0,0,-2.29571,1.57092,0.660461,0,0,0,0,0,0.245329,4.0482,0.125296,0,0,0,0,0,-2.17439,0.687725,0.751116,0,0,0,0,0,1.14659,-2.17196,0.874708,0,0,0,0,0,1.56327,-2.14591,0.191608,0,0,0,0,0,1.0275,3.89458,0.906807,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.43,0,3.86636,1.74967,0.6887,0,0,0,0,0,1.61053,4.16704,0.434995,0,0,0,0,0,0.350728,-1.89364,0.475497,0,0,0,0,0,4.23982,1.08347,0.220868,0,0,0,0,0,-2.28091,1.56886,0.659207,0,0,0,0,0,0.248463,4.03353,0.125104,0,0,0,0,0,-2.15945,0.688883,0.750667,0,0,0,0,0,1.14487,-2.15717,0.87296,0,0,0,0,0,1.56322,-2.13091,0.191489,0,0,0,0,0,1.02831,3.8796,0.906654,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.44,0,3.85138,1.75017,0.687984,0,0,0,0,0,1.60862,4.15217,0.435104,0,0,0,0,0,0.350926,-1.87866,0.476338,0,0,0,0,0,4.22486,1.08247,0.220696,0,0,0,0,0,-2.2661,1.56679,0.657952,0,0,0,0,0,0.251598,4.01886,0.124912,0,0,0,0,0,-2.1445,0.69004,0.750219,0,0,0,0,0,1.14315,-2.14237,0.871212,0,0,0,0,0,1.56317,-2.11591,0.19137,0,0,0,0,0,1.02913,3.86462,0.906502,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.45,0,3.83641,1.75068,0.687267,0,0,0,0,0,1.6067,4.13729,0.435212,0,0,0,0,0,0.351123,-1.86369,0.477179,0,0,0,0,0,4.20989,1.08146,0.220523,0,0,0,0,0,-2.2513,1.56473,0.656697,0,0,0,0,0,0.254732,4.00419,0.124719,0,0,0,0,0,-2.12955,0.691197,0.74977,0,0,0,0,0,1.14143,-2.12757,0.869464,0,0,0,0,0,1.56312,-2.10091,0.191251,0,0,0,0,0,1.02994,3.84965,0.906349,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.46,0,3.82143,1.75118,0.686551,0,0,0,0,0,1.60479,4.12241,0.435321,0,0,0,0,0,0.351321,-1.84871,0.47802,0,0,0,0,0,4.19493,1.08045,0.220351,0,0,0,0,0,-2.23649,1.56267,0.655442,0,0,0,0,0,0.257866,3.98953,0.124527,0,0,0,0,0,-2.1146,0.692354,0.749321,0,0,0,0,0,1.13971,-2.11277,0.867716,0,0,0,0,0,1.56306,-2.08591,0.191132,0,0,0,0,0,1.03076,3.83467,0.906197,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.47,0,3.80646,1.75169,0.685834,0,0,0,0,0,1.60287,4.10754,0.43543,0,0,0,0,0,0.351519,-1.83374,0.478861,0,0,0,0,0,4.17996,1.07945,0.220179,0,0,0,0,0,-2.22169,1.56061,0.654188,0,0,0,0,0,0.261,3.97486,0.124335,0,0,0,0,0,-2.09965,0.693511,0.748872,0,0,0,0,0,1.13799,-2.09797,0.865968,0,0,0,0,0,1.56301,-2.07091,0.191014,0,0,0,0,0,1.03157,3.81969,0.906044,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.48,0,3.79149,1.7522,0.685118,0,0,0,0,0,1.60095,4.09266,0.435538,0,0,0,0,0,0.351716,-1.81876,0.479702,0,0,0,0,0,4.165,1.07844,0.220006,0,0,0,0,0,-2.20688,1.55855,0.652933,0,0,0,0,0,0.264135,3.96019,0.124143,0,0,0,0,0,-2.0847,0.694669,0.748423,0,0,0,0,0,1.13627,-2.08318,0.864221,0,0,0,0,0,1.56296,-2.05591,0.190895,0,0,0,0,0,1.03239,3.80472,0.905891,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.49,0,3.77651,1.7527,0.684401,0,0,0,0,0,1.59904,4.07778,0.435647,0,0,0,0,0,0.351914,-1.80379,0.480543,0,0,0,0,0,4.15003,1.07743,0.219834,0,0,0,0,0,-2.19208,1.55649,0.651678,0,0,0,0,0,0.267269,3.94552,0.123951,0,0,0,0,0,-2.06975,0.695826,0.747974,0,0,0,0,0,1.13455,-2.06838,0.862473,0,0,0,0,0,1.5629,-2.04091,0.190776,0,0,0,0,0,1.03321,3.78974,0.905739,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.5,0,3.76154,1.75321,0.683684,0,0,0,0,0,1.59712,4.06291,0.435756,0,0,0,0,0,0.352112,-1.78881,0.481383,0,0,0,0,0,4.13507,1.07643,0.219662,0,0,0,0,0,-2.17727,1.55442,0.650423,0,0,0,0,0,0.270403,3.93086,0.123758,0,0,0,0,0,-2.0548,0.696983,0.747526,0,0,0,0,0,1.13283,-2.05358,0.860725,0,0,0,0,0,1.56285,-2.02591,0.190657,0,0,0,0,0,1.03402,3.77476,0.905586,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.51,0,3.74656,1.75371,0.682968,0,0,0,0,0,1.5952,4.04803,0.435864,0,0,0,0,0,0.352309,-1.77384,0.482224,0,0,0,0,0,4.1201,1.07542,0.219489,0,0,0,0,0,-2.16247,1.55236,0.649169,0,0,0,0,0,0.273538,3.91619,0.123566,0,0,0,0,0,-2.03986,0.69814,0.747077,0,0,0,0,0,1.13111,-2.03878,0.858977,0,0,0,0,0,1.5628,-2.01091,0.190538,0,0,0,0,0,1.03484,3.75979,0.905434,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.52,0,3.73159,1.75422,0.682251,0,0,0,0,0,1.59329,4.03315,0.435973,0,0,0,0,0,0.352507,-1.75886,0.483065,0,0,0,0,0,4.10514,1.07441,0.219317,0,0,0,0,0,-2.14766,1.5503,0.647914,0,0,0,0,0,0.276672,3.90152,0.123374,0,0,0,0,0,-2.02491,0.699297,0.746628,0,0,0,0,0,1.12939,-2.02398,0.857229,0,0,0,0,0,1.56274,-1.99591,0.190419,0,0,0,0,0,1.03565,3.74481,0.905281,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.53,0,3.71661,1.75473,0.681535,0,0,0,0,0,1.59137,4.01827,0.436082,0,0,0,0,0,0.352705,-1.74389,0.483906,0,0,0,0,0,4.09017,1.07341,0.219145,0,0,0,0,0,-2.13286,1.54824,0.646659,0,0,0,0,0,0.279806,3.88685,0.123182,0,0,0,0,0,-2.00996,0.700455,0.746179,0,0,0,0,0,1.12767,-2.00918,0.855481,0,0,0,0,0,1.56269,-1.98091,0.1903,0,0,0,0,0,1.03647,3.72983,0.905129,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
